date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,country
2014-06-27 00:00:00,295000.0,1.0,1.0,700,2500,1.0,0,0,4,700,0,1907,0,4108 25th Ave SW,Seattle,WA 98106,USA
2014-07-02 00:00:00,245000.0,3.0,3.0,2470,7410,2.0,0,0,5,1860,610,1977,0,8833 Earl Ave NW,Seattle,WA 98117,USA
2014-05-06 00:00:00,397000.0,4.0,2.0,1440,7680,1.0,0,0,3,1200,240,1971,0,10601 NE 138th Pl,Kirkland,WA 98034,USA
2014-06-09 00:00:00,480000.0,4.0,1.75,2220,6500,2.0,0,3,4,2220,0,1964,0,16905 33rd Ave SW,Burien,WA 98166,USA
2014-06-22 00:00:00,810000.0,4.0,2.5,2810,10613,2.0,0,0,3,2810,0,1989,0,15031 SE 66th St,Bellevue,WA 98006,USA
2014-05-10 00:00:00,875000.0,4.0,2.0,2520,6000,1.0,0,0,3,1400,1120,1921,2007,6521 Fremont Ave N,Seattle,WA 98103,USA
2014-05-14 00:00:00,511000.0,3.0,2.5,1820,4883,2.0,0,0,3,1820,0,2005,0,14800-14822 88th Ave NE,Kenmore,WA 98028,USA
2014-07-09 00:00:00,749950.0,4.0,2.75,2910,18700,1.0,0,0,3,2210,700,1957,1995,821 NW 175th St,Shoreline,WA 98177,USA
2014-05-15 00:00:00,335000.0,3.0,2.25,2150,30476,2.0,0,0,3,2150,0,1991,0,4446 S 160th St,Tukwila,WA 98188,USA
2014-05-29 00:00:00,595000.0,3.0,2.0,1480,5000,1.0,0,0,4,750,730,1928,0,7728 11th Ave NW,Seattle,WA 98117,USA
2014-07-02 00:00:00,256000.0,4.0,2.5,2050,5787,2.0,0,0,3,2050,0,2002,0,1327 S 277th Pl,Des Moines,WA 98198,USA
2014-05-29 00:00:00,645000.0,3.0,3.25,1730,1229,2.0,0,2,3,1320,410,2008,0,1949-1953 9th Ave W,Seattle,WA 98119,USA
2014-06-25 00:00:00,870000.0,4.0,2.75,2840,4000,1.5,0,0,5,1960,880,1912,0,2019 33rd Ave S,Seattle,WA 98144,USA
2014-07-08 00:00:00,760005.0,4.0,2.75,3090,5859,2.0,0,0,3,3090,0,2010,0,384 218th Pl SE,Sammamish,WA 98074,USA
2014-07-09 00:00:00,374950.0,3.0,2.25,1390,1484,3.0,0,0,3,1390,0,2007,0,8548 Nesbit Ave N,Seattle,WA 98103,USA
2014-06-09 00:00:00,285000.0,3.0,2.25,1680,35127,2.0,0,0,3,1680,0,1987,2000,20615 SE 334th St,Auburn,WA 98092,USA
2014-06-23 00:00:00,590000.0,4.0,2.5,3220,7875,1.5,0,0,4,3220,0,1966,0,16429 NE 18th St,Bellevue,WA 98008,USA
2014-06-30 00:00:00,1165000.0,3.0,3.0,3790,5001,2.0,0,0,3,2810,980,1989,0,3809 E Alder St,Seattle,WA 98122,USA
2014-05-06 00:00:00,365000.0,3.0,1.5,1310,8160,1.0,0,0,3,1310,0,1950,2005,13714 Ashworth Ave N,Seattle,WA 98133,USA
2014-06-24 00:00:00,683500.0,3.0,1.5,1820,5756,1.5,0,0,3,1640,180,1946,0,716 W Etruria St,Seattle,WA 98119,USA
2014-06-07 00:00:00,611000.0,6.0,2.5,3820,53173,1.0,0,0,4,2040,1780,1974,0,820 Idylwood Dr SW,Issaquah,WA 98027,USA
2014-07-08 00:00:00,645000.0,4.0,2.5,2850,37522,2.0,0,0,3,2850,0,1987,2000,26007 SE 27th St,Sammamish,WA 98075,USA
2014-05-20 00:00:00,326000.0,6.0,3.0,1880,7200,1.0,0,0,4,1880,0,1966,0,1178 Camas Ave NE,Renton,WA 98056,USA
2014-06-10 00:00:00,700000.0,3.0,2.0,2080,3880,1.0,0,0,5,1160,920,1954,0,7735 27th Ave NW,Seattle,WA 98117,USA
2014-05-19 00:00:00,588000.0,3.0,2.25,2030,7350,1.0,0,0,4,1190,840,1977,0,10510 160th Ave NE,Redmond,WA 98052,USA
2014-05-20 00:00:00,405000.0,5.0,2.5,2430,4781,2.0,0,0,3,2430,0,2001,0,16819 SE 171st Pl,Renton,WA 98058,USA
2014-06-02 00:00:00,550000.0,3.0,2.0,1810,4064,1.5,0,0,3,1810,0,1925,2002,7820 Ashworth Ave N,Seattle,WA 98103,USA
2014-05-07 00:00:00,160000.0,2.0,1.0,1040,13100,1.0,0,0,5,1040,0,1912,0,733 1st Ave N,Kent,WA 98032,USA
2014-07-10 00:00:00,360000.0,4.0,2.5,2380,5000,2.0,0,0,3,2380,0,2005,0,22840 SE 269th St,Maple Valley,WA 98038,USA
2014-06-30 00:00:00,385000.0,3.0,1.75,1300,7030,1.0,0,0,3,1300,0,1968,1997,13420 121st Ave NE,Kirkland,WA 98034,USA
