date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,country
2014-06-30 00:00:00,544000.0,3.0,2.5,1460,1613,2.0,0,0,3,1180,280,2007,0,6710 Alonzo Ave NW,Seattle,WA 98117,USA
2014-05-22 00:00:00,0.0,5.0,2.25,2000,7900,1.0,0,0,4,1300,700,1986,0,3202 S 194th St,SeaTac,WA 98188,USA
2014-06-16 00:00:00,1712500.0,3.0,3.25,2940,5432,3.0,0,3,4,2440,500,1978,2000,150 Highland Dr,Seattle,WA 98109,USA
2014-05-04 00:00:00,365000.0,3.0,2.5,2200,7350,1.0,0,0,5,1570,630,1988,0,13420 SE 182nd St,Renton,WA 98058,USA
2014-06-04 00:00:00,275000.0,3.0,2.5,1720,8755,1.0,0,0,3,1000,720,1983,2009,31607 45th Pl SW,Federal Way,WA 98023,USA
2014-05-02 00:00:00,625000.0,4.0,2.5,2820,8408,2.0,0,0,3,2820,0,2014,0,17052 4th Ave NE,Shoreline,WA 98155,USA
2014-06-23 00:00:00,453000.0,4.0,1.75,2120,7420,1.0,0,0,4,1060,1060,1956,0,15619 SE 9th St,Bellevue,WA 98008,USA
2014-07-07 00:00:00,300000.0,4.0,2.5,2090,5195,2.0,0,0,3,2090,0,2007,0,22736 129th Pl SE,Kent,WA 98031,USA
2014-06-06 00:00:00,417985.714286,4.0,2.25,2070,7500,2.0,0,0,4,2070,0,1977,0,14025 93rd Ave NE,Kirkland,WA 98034,USA
2014-07-05 00:00:00,672500.0,4.0,2.25,2110,12653,2.0,0,0,4,2110,0,1972,0,7490 85th Ave SE,Mercer Island,WA 98040,USA
2014-06-26 00:00:00,525000.0,4.0,2.75,3030,6625,2.0,0,0,3,3030,0,2011,0,4924 SE 2nd Pl,Renton,WA 98059,USA
2014-07-01 00:00:00,500000.0,2.0,1.0,950,4500,1.0,0,2,3,850,100,1926,2003,4024 Phinney Ave N,Seattle,WA 98103,USA
2014-06-23 00:00:00,590000.0,4.0,2.5,3220,7875,1.5,0,0,4,3220,0,1966,0,16429 NE 18th St,Bellevue,WA 98008,USA
2014-05-27 00:00:00,305000.0,4.0,1.0,2100,9288,1.0,0,0,4,1050,1050,1968,0,16423 126th Pl SE,Renton,WA 98058,USA
2014-05-29 00:00:00,210000.0,3.0,1.75,1590,7617,2.0,0,0,3,1590,0,1986,0,1626 S 245th Pl,Des Moines,WA 98198,USA
2014-06-10 00:00:00,915000.0,6.0,3.75,2930,14980,2.0,0,3,3,2930,0,2013,1923,6478 167th Ln SE,Bellevue,WA 98006,USA
2014-05-20 00:00:00,675000.0,4.0,3.0,2690,28300,1.0,0,0,3,2690,0,1954,1999,17428 7th Pl SW,Normandy Park,WA 98166,USA
2014-05-07 00:00:00,630000.0,3.0,2.5,2680,327135,2.0,0,0,3,2680,0,1995,0,25339 SE 248th St,Ravensdale,WA 98051,USA
2014-05-20 00:00:00,1690000.0,3.0,1.75,3400,8965,1.0,0,2,5,1820,1580,1957,0,3872 50th Ave NE,Seattle,WA 98105,USA
2014-06-13 00:00:00,883000.0,4.0,2.5,3670,54450,2.0,0,0,3,3670,0,1999,0,1227 243rd Ave NE,Sammamish,WA 98074,USA
2014-06-23 00:00:00,1700000.0,3.0,2.75,2810,18731,2.0,1,4,4,2810,0,1974,0,2860 West Lake Sammamish Pkwy NE,Redmond,WA 98052,USA
2014-05-02 00:00:00,612500.0,4.0,2.5,2730,12261,2.0,0,0,3,2730,0,1991,0,10212 NE 156th Pl,Bothell,WA 98011,USA
2014-05-02 00:00:00,615000.0,3.0,1.75,2360,7291,1.0,0,0,4,1360,1000,1948,0,8436-8438 41st Ave SW,Seattle,WA 98136,USA
2014-06-13 00:00:00,590000.0,4.0,2.5,2010,7972,2.0,0,0,4,2010,0,1989,0,3419 241st Pl SE,Issaquah,WA 98029,USA
2014-05-12 00:00:00,301500.0,2.0,1.5,830,1333,2.0,0,0,3,830,0,2005,0,5650 Fauntleroy Way SW,Seattle,WA 98136,USA
2014-05-28 00:00:00,87500.0,2.0,1.0,780,6685,1.0,0,0,4,780,0,1948,0,311 L St SE,Auburn,WA 98002,USA
2014-05-12 00:00:00,746000.0,3.0,2.5,2620,8950,2.0,0,0,3,2620,0,1992,0,16580 SE 57th Pl,Bellevue,WA 98006,USA
2014-06-23 00:00:00,950100.0,4.0,2.5,3160,13194,2.0,0,0,5,3160,0,1965,0,6135 79th Ave SE,Mercer Island,WA 98040,USA
2014-05-30 00:00:00,415000.0,2.0,1.75,1340,4664,1.0,0,0,3,1340,0,2004,2003,13283 228th Pl NE,Redmond,WA 98053,USA
2014-05-07 00:00:00,775000.0,3.0,2.0,2540,7200,1.5,0,3,4,1600,940,1905,0,517 32nd Ave S,Seattle,WA 98144,USA
2014-05-07 00:00:00,3200000.0,7.0,4.5,6210,8856,2.5,0,2,5,4760,1450,1910,0,1230 Warren Ave N,Seattle,WA 98109,USA
2014-06-03 00:00:00,253000.0,2.0,1.75,1220,5000,1.0,0,0,5,860,360,1921,0,506 Wells Ave N,Renton,WA 98057,USA
2014-06-05 00:00:00,1415000.0,4.0,5.25,4670,43950,2.0,0,0,3,4670,0,1989,0,6324 160th Pl SE,Bellevue,WA 98006,USA
2014-06-23 00:00:00,312891.0,5.0,3.0,2300,8214,2.0,0,0,3,2300,0,2013,1923,33027 47th Pl S,Federal Way,WA 98001,USA
2014-07-09 00:00:00,252000.0,4.0,1.75,1120,8250,1.0,0,0,4,1120,0,1966,0,12224 SE 165th St,Renton,WA 98058,USA
